Dialogue_History,Strategy_History,Speaker_Turn,Gold_Standard,Next_Strategy
"Sure. </s> Yeah. </s> Yeah. </s> So, an event at your house. </s> There you go.","[-1, 5, -1, 0, -1]",seeker supporter seeker supporter seeker,"Yeah, good. That sounds good. Mike, has there even been, if any, um, a time in your life when you've thought about, um, not drinking at all?",2
"Yeah. </s> So, an event at your house. </s> There you go. </s> Yeah, good. That sounds good. Mike, has there even been, if any, um, a time in your life when you've thought about, um, not drinking at all? </s> For my first DUI, I did, uh-- I didn't drink at all for about six months. And, um, I-I-I just didn't think that, um, I really had a problem with it, so, you know, I-I did start drinking again. But, you know, again, it wasn't uh-- You know, it was a little different last time, because I was drinking a little more last time than, you know, now. I don't really drink as-as much as I used to drink, you know, um, and, you know, after you know, I quit for six months, so I kind of knew that I didn't really have a problem.","[-1, 0, -1, 2, -1]",seeker supporter seeker supporter seeker,Right. Six months. That's a long time.,1
"There you go. </s> Yeah, good. That sounds good. Mike, has there even been, if any, um, a time in your life when you've thought about, um, not drinking at all? </s> For my first DUI, I did, uh-- I didn't drink at all for about six months. And, um, I-I-I just didn't think that, um, I really had a problem with it, so, you know, I-I did start drinking again. But, you know, again, it wasn't uh-- You know, it was a little different last time, because I was drinking a little more last time than, you know, now. I don't really drink as-as much as I used to drink, you know, um, and, you know, after you know, I quit for six months, so I kind of knew that I didn't really have a problem. </s> Right. Six months. That's a long time. </s> Yeah.","[-1, 2, -1, 1, -1]",seeker supporter seeker supporter seeker,What were those six months like for you?,3
"For my first DUI, I did, uh-- I didn't drink at all for about six months. And, um, I-I-I just didn't think that, um, I really had a problem with it, so, you know, I-I did start drinking again. But, you know, again, it wasn't uh-- You know, it was a little different last time, because I was drinking a little more last time than, you know, now. I don't really drink as-as much as I used to drink, you know, um, and, you know, after you know, I quit for six months, so I kind of knew that I didn't really have a problem. </s> Right. Six months. That's a long time. </s> Yeah. </s> What were those six months like for you? </s> Um, I know it was kind of strange. My friends didn't really hang out with me too much. Um--","[-1, 1, -1, 3, -1]",seeker supporter seeker supporter seeker,Friends?,0
"Yeah. </s> What were those six months like for you? </s> Um, I know it was kind of strange. My friends didn't really hang out with me too much. Um-- </s> Friends? </s> Yeah. You know, I, uh.","[-1, 3, -1, 0, -1]",seeker supporter seeker supporter seeker,"Whi-which? If you don't mind me asking, which friends were those? I don't mean to get too personal, but, the friends that normally drank with you or just your-",2
"Um, I know it was kind of strange. My friends didn't really hang out with me too much. Um-- </s> Friends? </s> Yeah. You know, I, uh. </s> Whi-which? If you don't mind me asking, which friends were those? I don't mean to get too personal, but, the friends that normally drank with you or just your- </s> No, my friends.","[-1, 0, -1, 2, -1]",seeker supporter seeker supporter seeker,-social circles. Okay.,0
"Yeah. You know, I, uh. </s> Whi-which? If you don't mind me asking, which friends were those? I don't mean to get too personal, but, the friends that normally drank with you or just your- </s> No, my friends. </s> -social circles. Okay. </s> Just my social circle, I guess, uh--","[-1, 2, -1, 0, -1]",seeker supporter seeker supporter seeker,Wha-wha-what do you think made-made them n-not hang out with you?,3
"No, my friends. </s> -social circles. Okay. </s> Just my social circle, I guess, uh-- </s> Wha-wha-what do you think made-made them n-not hang out with you? </s> Probably 'cause I didn't- I wasn't drinking with them, I guess. I don't really know. I mean, it seemed, uh--","[-1, 0, -1, 3, -1]",seeker supporter seeker supporter seeker,Did you ask them?,2
"Just my social circle, I guess, uh-- </s> Wha-wha-what do you think made-made them n-not hang out with you? </s> Probably 'cause I didn't- I wasn't drinking with them, I guess. I don't really know. I mean, it seemed, uh-- </s> Did you ask them? </s> Um, no. I really couldn't because my girlfriend really wouldn't let me hang with them. You know? I mean, it was, uh-- She said that if I, you know, kept hanging out with them guys, that she wasn't gonna be with me anymore. And I just thought that it was better for me to, you know, calm down for a little bit and, uh, maybe things would get better with us, you know.","[-1, 3, -1, 2, -1]",seeker supporter seeker supporter seeker,And your girlfriend's important to you-,1
"Probably 'cause I didn't- I wasn't drinking with them, I guess. I don't really know. I mean, it seemed, uh-- </s> Did you ask them? </s> Um, no. I really couldn't because my girlfriend really wouldn't let me hang with them. You know? I mean, it was, uh-- She said that if I, you know, kept hanging out with them guys, that she wasn't gonna be with me anymore. And I just thought that it was better for me to, you know, calm down for a little bit and, uh, maybe things would get better with us, you know. </s> And your girlfriend's important to you- </s> Sure.","[-1, 2, -1, 1, -1]",seeker supporter seeker supporter seeker,-and that relationship was important to you.,1
"Um, no. I really couldn't because my girlfriend really wouldn't let me hang with them. You know? I mean, it was, uh-- She said that if I, you know, kept hanging out with them guys, that she wasn't gonna be with me anymore. And I just thought that it was better for me to, you know, calm down for a little bit and, uh, maybe things would get better with us, you know. </s> And your girlfriend's important to you- </s> Sure. </s> -and that relationship was important to you. </s> Well, it was until she left, you know.","[-1, 1, -1, 1, -1]",seeker supporter seeker supporter seeker,"At the time it was important, yeah.",1
"Sure. </s> -and that relationship was important to you. </s> Well, it was until she left, you know. </s> At the time it was important, yeah. </s> Yeah.","[-1, 1, -1, 1, -1]",seeker supporter seeker supporter seeker,Is it-- Why'd she leave?,3
"Well, it was until she left, you know. </s> At the time it was important, yeah. </s> Yeah. </s> Is it-- Why'd she leave? </s> Uh, she left when I started drinking again.","[-1, 1, -1, 3, -1]",seeker supporter seeker supporter seeker,"Oh, after the six months.",1
"Yeah. </s> Is it-- Why'd she leave? </s> Uh, she left when I started drinking again. </s> Oh, after the six months. </s> After the six months, she, uh-- You know, it's kinda, I dunno, she just said that it wasn't gonna work out, and, uh, she decided not to continue with the relationship.","[-1, 3, -1, 1, -1]",seeker supporter seeker supporter seeker,"Oh, okay. So-so, um, you started drinking again, and then she left?",2
"Uh, she left when I started drinking again. </s> Oh, after the six months. </s> After the six months, she, uh-- You know, it's kinda, I dunno, she just said that it wasn't gonna work out, and, uh, she decided not to continue with the relationship. </s> Oh, okay. So-so, um, you started drinking again, and then she left? </s> Uh, it was about the same time. I really don't know which came first. It was about the same time. Uh, we were getting in a lot of arguments. I just didn't quite feel myself. You know, I-I-I wasn't-- My friends weren't around. I, uh-- You know, I missed going out with them.","[-1, 1, -1, 2, -1]",seeker supporter seeker supporter seeker,You felt isolated?,0
"After the six months, she, uh-- You know, it's kinda, I dunno, she just said that it wasn't gonna work out, and, uh, she decided not to continue with the relationship. </s> Oh, okay. So-so, um, you started drinking again, and then she left? </s> Uh, it was about the same time. I really don't know which came first. It was about the same time. Uh, we were getting in a lot of arguments. I just didn't quite feel myself. You know, I-I-I wasn't-- My friends weren't around. I, uh-- You know, I missed going out with them. </s> You felt isolated? </s> Yeah. It was kind of weird 'cause I felt like she was trying to control me, and, uh- and uh, you know, I, uh-- And she was telling me what to do all the time, and I just, uh, didn't feel right about the whole situation. So, it was pretty much, we both decided, you know, that it just wasn't the right thing to do, so.","[-1, 2, -1, 0, -1]",seeker supporter seeker supporter seeker,"And, so you're-you're an independent guy-",1
"Uh, it was about the same time. I really don't know which came first. It was about the same time. Uh, we were getting in a lot of arguments. I just didn't quite feel myself. You know, I-I-I wasn't-- My friends weren't around. I, uh-- You know, I missed going out with them. </s> You felt isolated? </s> Yeah. It was kind of weird 'cause I felt like she was trying to control me, and, uh- and uh, you know, I, uh-- And she was telling me what to do all the time, and I just, uh, didn't feel right about the whole situation. So, it was pretty much, we both decided, you know, that it just wasn't the right thing to do, so. </s> And, so you're-you're an independent guy- </s> Sure.","[-1, 0, -1, 1, -1]",seeker supporter seeker supporter seeker,"-and, no one's going to tell you what to do.",1
"Yeah. It was kind of weird 'cause I felt like she was trying to control me, and, uh- and uh, you know, I, uh-- And she was telling me what to do all the time, and I just, uh, didn't feel right about the whole situation. So, it was pretty much, we both decided, you know, that it just wasn't the right thing to do, so. </s> And, so you're-you're an independent guy- </s> Sure. </s> -and, no one's going to tell you what to do. </s> Well, I guess. Sure. Yeah.","[-1, 1, -1, 1, -1]",seeker supporter seeker supporter seeker,"Yeah. So, have, uh-- So then, you started drinking again, and that was-- If you could just kind of give me a little timeframe of how long ago that was, that-that six months of complete--",3
"Sure. </s> -and, no one's going to tell you what to do. </s> Well, I guess. Sure. Yeah. </s> Yeah. So, have, uh-- So then, you started drinking again, and that was-- If you could just kind of give me a little timeframe of how long ago that was, that-that six months of complete-- </s> [clear throat] Well, let's see. The first one was, uh, three years ago, and then, um, this one was a few weeks ago, so, um, it's been a few years, you know.","[-1, 1, -1, 3, -1]",seeker supporter seeker supporter seeker,Absolutely. Yeah.,5
"Well, I guess. Sure. Yeah. </s> Yeah. So, have, uh-- So then, you started drinking again, and that was-- If you could just kind of give me a little timeframe of how long ago that was, that-that six months of complete-- </s> [clear throat] Well, let's see. The first one was, uh, three years ago, and then, um, this one was a few weeks ago, so, um, it's been a few years, you know. </s> Absolutely. Yeah. </s> Yeah. It's been a few years","[-1, 3, -1, 5, -1]",seeker supporter seeker supporter seeker,"So, in-in what ways has, uh, drinking, um, sort of, uh-- What is kind of the good things about drinking since those couple of- those couple of years, and then-then maybe not so good things?",3
