Dialogue_History,Strategy_History,Speaker_Turn,Gold_Standard,Next_Strategy
"Well, I didn't do anything yet. I didn't go-- I know I was gonna go, but I didn't. But, um, I did look at-- there's the YMCA, they've got some classes that I think will be pretty cool to go to, and then there's this yoga class over at the Women's Center that's only like 10 bucks, so I could do that, um-- but I didn't go because I'm really afraid that like what if-- you know, what if no-one likes me? What if I don't have friends in there? </s> Yeah, I know you've mentioned that in the past. When we were talking about the pros and cons of going out to one of these activities- </s> Mm-hmm. </s> -you really mentioned that anxiety- </s> Yeah.","[-1, 5, -1, 0, -1]",seeker supporter seeker supporter seeker,-is a big con.,5
Mm-hmm. </s> -you really mentioned that anxiety- </s> Yeah. </s> -is a big con. </s> Yeah.,"[-1, 0, -1, 5, -1]",seeker supporter seeker supporter seeker,I remember that.,5
"Yeah. </s> -is a big con. </s> Yeah. </s> I remember that. </s> Yeah, but I'm gonna do it anyway, because this is what I need to do to make-- you know, to make friends.","[-1, 5, -1, 5, -1]",seeker supporter seeker supporter seeker,Okay. To make a change-,1
"Yeah. </s> I remember that. </s> Yeah, but I'm gonna do it anyway, because this is what I need to do to make-- you know, to make friends. </s> Okay. To make a change- </s> Yeah.","[-1, 5, -1, 1, -1]",seeker supporter seeker supporter seeker,-that you've wanted for some time.,1
<START>,[-1],None,"Jean, it's good to see you again.",5
"<START> </s> Jean, it's good to see you again. </s> Hello, doctor.","[-1, 5, -1]",None supporter seeker,"So, what's been different since the last time we talked a week ago?",3
"<START> </s> Jean, it's good to see you again. </s> Hello, doctor. </s> So, what's been different since the last time we talked a week ago? </s> Well, I did what we discussed. I did the journal-","[-1, 5, -1, 3, -1]",None supporter seeker supporter seeker,Okay.,5
"Hello, doctor. </s> So, what's been different since the last time we talked a week ago? </s> Well, I did what we discussed. I did the journal- </s> Okay. </s> -for a week, uh, trying to mark down the-the difference in my smoking, being more aware when I had the urge, if I could stop the urge-","[-1, 3, -1, 5, -1]",seeker supporter seeker supporter seeker,Mm.,5
"Well, I did what we discussed. I did the journal- </s> Okay. </s> -for a week, uh, trying to mark down the-the difference in my smoking, being more aware when I had the urge, if I could stop the urge- </s> Mm. </s> -and I found it was okay. It got a little bit scary on the weekend because, uh, uh, the urge has kept on coming-","[-1, 5, -1, 5, -1]",seeker supporter seeker supporter seeker,Sure.,5
"-for a week, uh, trying to mark down the-the difference in my smoking, being more aware when I had the urge, if I could stop the urge- </s> Mm. </s> -and I found it was okay. It got a little bit scary on the weekend because, uh, uh, the urge has kept on coming- </s> Sure. </s> -to have a cigarette.","[-1, 5, -1, 5, -1]",seeker supporter seeker supporter seeker,Sure.,5
"-and I found it was okay. It got a little bit scary on the weekend because, uh, uh, the urge has kept on coming- </s> Sure. </s> -to have a cigarette. </s> Sure. </s> But during the week, I was able to cut down at least two or three cigarettes a week, and that's just in one week. So-","[-1, 5, -1, 5, -1]",seeker supporter seeker supporter seeker,"So, you've been able to cut down by two or three cigarettes? That's amazing. I mean, given how much you were smoking.",0
"-to have a cigarette. </s> Sure. </s> But during the week, I was able to cut down at least two or three cigarettes a week, and that's just in one week. So- </s> So, you've been able to cut down by two or three cigarettes? That's amazing. I mean, given how much you were smoking. </s> Yeah.","[-1, 5, -1, 0, -1]",seeker supporter seeker supporter seeker,"So, you were able to keep the, uh, the journal?",3
"But during the week, I was able to cut down at least two or three cigarettes a week, and that's just in one week. So- </s> So, you've been able to cut down by two or three cigarettes? That's amazing. I mean, given how much you were smoking. </s> Yeah. </s> So, you were able to keep the, uh, the journal? </s> Yes.","[-1, 0, -1, 3, -1]",seeker supporter seeker supporter seeker,"You-- Sounds like you did that, and that allowed you to really focus on the time [unintelligible 00:00:57] delaying your cigarettes. So-so that's gone well. So, what are the things that are not going as well as you'd liked?",1
"Yeah. </s> So, you were able to keep the, uh, the journal? </s> Yes. </s> You-- Sounds like you did that, and that allowed you to really focus on the time [unintelligible 00:00:57] delaying your cigarettes. So-so that's gone well. So, what are the things that are not going as well as you'd liked? </s> It just seemed to get worse when it was the weekend-","[-1, 3, -1, 1, -1]",seeker supporter seeker supporter seeker,Right.,5
"Yes. </s> You-- Sounds like you did that, and that allowed you to really focus on the time [unintelligible 00:00:57] delaying your cigarettes. So-so that's gone well. So, what are the things that are not going as well as you'd liked? </s> It just seemed to get worse when it was the weekend- </s> Right. </s> -and I was going out with friends and I was home a lot of the day-","[-1, 1, -1, 5, -1]",seeker supporter seeker supporter seeker,Yeah.,5
"It just seemed to get worse when it was the weekend- </s> Right. </s> -and I was going out with friends and I was home a lot of the day- </s> Yeah. </s> -instead of at work. And I found that, um, it was really hard to stop those urges.","[-1, 5, -1, 5, -1]",seeker supporter seeker supporter seeker,"Okay. So, these automatic cigarettes, when you're socializing and you're-- you have time on your hands, really, are the problems that you're facing-",1
"-and I was going out with friends and I was home a lot of the day- </s> Yeah. </s> -instead of at work. And I found that, um, it was really hard to stop those urges. </s> Okay. So, these automatic cigarettes, when you're socializing and you're-- you have time on your hands, really, are the problems that you're facing- </s> Yes.","[-1, 5, -1, 1, -1]",seeker supporter seeker supporter seeker,"-uh, and that you've noticed are more difficult than the others?",3
